,Path,Adipose,Background,Debris,Lymphocytes,Mucus,Smooth muscle,Normal colon mucosa,Cancer-associated stroma,Colorectal adenocarcinoma epithelium
5046,CRC-VAL-HE-7K/NORM/NORM-TCGA-IKTTPIQH.tif,0,0,0,0,0,0,1,0,0
5047,CRC-VAL-HE-7K/NORM/NORM-TCGA-ILHTMSSR.tif,0,0,0,0,0,0,1,0,0
5048,CRC-VAL-HE-7K/NORM/NORM-TCGA-ILLDCGSI.tif,0,0,0,0,0,0,1,0,0
5049,CRC-VAL-HE-7K/NORM/NORM-TCGA-ILPTAFNS.tif,0,0,0,0,0,0,1,0,0
5050,CRC-VAL-HE-7K/NORM/NORM-TCGA-ILSWVTFW.tif,0,0,0,0,0,0,1,0,0
5051,CRC-VAL-HE-7K/NORM/NORM-TCGA-ILTVAQGT.tif,0,0,0,0,0,0,1,0,0
5052,CRC-VAL-HE-7K/NORM/NORM-TCGA-IMFTAKEI.tif,0,0,0,0,0,0,1,0,0
5053,CRC-VAL-HE-7K/NORM/NORM-TCGA-IMRRNPIP.tif,0,0,0,0,0,0,1,0,0
5054,CRC-VAL-HE-7K/NORM/NORM-TCGA-INQPMFCG.tif,0,0,0,0,0,0,1,0,0
5055,CRC-VAL-HE-7K/NORM/NORM-TCGA-INTLNRAV.tif,0,0,0,0,0,0,1,0,0
5056,CRC-VAL-HE-7K/NORM/NORM-TCGA-IPIQGIMC.tif,0,0,0,0,0,0,1,0,0
5057,CRC-VAL-HE-7K/NORM/NORM-TCGA-IPMKCSMH.tif,0,0,0,0,0,0,1,0,0
5058,CRC-VAL-HE-7K/NORM/NORM-TCGA-ISPLFPPA.tif,0,0,0,0,0,0,1,0,0
5059,CRC-VAL-HE-7K/NORM/NORM-TCGA-ISTLVFRI.tif,0,0,0,0,0,0,1,0,0
5060,CRC-VAL-HE-7K/NORM/NORM-TCGA-ITHQYQDD.tif,0,0,0,0,0,0,1,0,0
5061,CRC-VAL-HE-7K/NORM/NORM-TCGA-IVDMVMIQ.tif,0,0,0,0,0,0,1,0,0
5062,CRC-VAL-HE-7K/NORM/NORM-TCGA-IVEAWTWM.tif,0,0,0,0,0,0,1,0,0
5063,CRC-VAL-HE-7K/NORM/NORM-TCGA-IVEGRNHQ.tif,0,0,0,0,0,0,1,0,0
5064,CRC-VAL-HE-7K/NORM/NORM-TCGA-IVLYMYED.tif,0,0,0,0,0,0,1,0,0
5065,CRC-VAL-HE-7K/NORM/NORM-TCGA-IVQLWCDA.tif,0,0,0,0,0,0,1,0,0
5066,CRC-VAL-HE-7K/NORM/NORM-TCGA-IVWHIEPL.tif,0,0,0,0,0,0,1,0,0
5067,CRC-VAL-HE-7K/NORM/NORM-TCGA-IWIPAIFY.tif,0,0,0,0,0,0,1,0,0
5068,CRC-VAL-HE-7K/NORM/NORM-TCGA-IWPSTADH.tif,0,0,0,0,0,0,1,0,0
5069,CRC-VAL-HE-7K/NORM/NORM-TCGA-IWTPDRLA.tif,0,0,0,0,0,0,1,0,0
5070,CRC-VAL-HE-7K/NORM/NORM-TCGA-IYEKVEEP.tif,0,0,0,0,0,0,1,0,0
5071,CRC-VAL-HE-7K/NORM/NORM-TCGA-IYSCFPME.tif,0,0,0,0,0,0,1,0,0
5072,CRC-VAL-HE-7K/NORM/NORM-TCGA-KAIDMTMH.tif,0,0,0,0,0,0,1,0,0
5073,CRC-VAL-HE-7K/NORM/NORM-TCGA-KARDSQMG.tif,0,0,0,0,0,0,1,0,0
5074,CRC-VAL-HE-7K/NORM/NORM-TCGA-KCTPNNIM.tif,0,0,0,0,0,0,1,0,0
5075,CRC-VAL-HE-7K/NORM/NORM-TCGA-KDPEVEAD.tif,0,0,0,0,0,0,1,0,0
5076,CRC-VAL-HE-7K/NORM/NORM-TCGA-KEFYGCTC.tif,0,0,0,0,0,0,1,0,0
5077,CRC-VAL-HE-7K/NORM/NORM-TCGA-KEGTALKI.tif,0,0,0,0,0,0,1,0,0
5078,CRC-VAL-HE-7K/NORM/NORM-TCGA-KENIKGTK.tif,0,0,0,0,0,0,1,0,0
5079,CRC-VAL-HE-7K/NORM/NORM-TCGA-KFQFHIDC.tif,0,0,0,0,0,0,1,0,0
5080,CRC-VAL-HE-7K/NORM/NORM-TCGA-KFTQQSLF.tif,0,0,0,0,0,0,1,0,0
5081,CRC-VAL-HE-7K/NORM/NORM-TCGA-KFVEGVEH.tif,0,0,0,0,0,0,1,0,0
5082,CRC-VAL-HE-7K/NORM/NORM-TCGA-KGKHLPEP.tif,0,0,0,0,0,0,1,0,0
5083,CRC-VAL-HE-7K/NORM/NORM-TCGA-KHARHKWK.tif,0,0,0,0,0,0,1,0,0
5084,CRC-VAL-HE-7K/NORM/NORM-TCGA-KHGRVYPS.tif,0,0,0,0,0,0,1,0,0
5085,CRC-VAL-HE-7K/NORM/NORM-TCGA-KHITGYPC.tif,0,0,0,0,0,0,1,0,0
5086,CRC-VAL-HE-7K/NORM/NORM-TCGA-KLDTDIPG.tif,0,0,0,0,0,0,1,0,0
5087,CRC-VAL-HE-7K/NORM/NORM-TCGA-KLNFNAWI.tif,0,0,0,0,0,0,1,0,0
5088,CRC-VAL-HE-7K/NORM/NORM-TCGA-KNAGGHFG.tif,0,0,0,0,0,0,1,0,0
5089,CRC-VAL-HE-7K/NORM/NORM-TCGA-KPSRFDKT.tif,0,0,0,0,0,0,1,0,0
5090,CRC-VAL-HE-7K/NORM/NORM-TCGA-KQHIMMSD.tif,0,0,0,0,0,0,1,0,0
5091,CRC-VAL-HE-7K/NORM/NORM-TCGA-KQWNYYND.tif,0,0,0,0,0,0,1,0,0
5092,CRC-VAL-HE-7K/NORM/NORM-TCGA-KRKYDFVY.tif,0,0,0,0,0,0,1,0,0
5093,CRC-VAL-HE-7K/NORM/NORM-TCGA-KSKPIPII.tif,0,0,0,0,0,0,1,0,0
5094,CRC-VAL-HE-7K/NORM/NORM-TCGA-KTFTMSYW.tif,0,0,0,0,0,0,1,0,0
5095,CRC-VAL-HE-7K/NORM/NORM-TCGA-KTKYKEMM.tif,0,0,0,0,0,0,1,0,0
5096,CRC-VAL-HE-7K/NORM/NORM-TCGA-KTPPHLQW.tif,0,0,0,0,0,0,1,0,0
5097,CRC-VAL-HE-7K/NORM/NORM-TCGA-KTYGHNDW.tif,0,0,0,0,0,0,1,0,0
5098,CRC-VAL-HE-7K/NORM/NORM-TCGA-KVFDAFDK.tif,0,0,0,0,0,0,1,0,0
5099,CRC-VAL-HE-7K/NORM/NORM-TCGA-KVRWCWFV.tif,0,0,0,0,0,0,1,0,0
5100,CRC-VAL-HE-7K/NORM/NORM-TCGA-KVYANTSI.tif,0,0,0,0,0,0,1,0,0
5101,CRC-VAL-HE-7K/NORM/NORM-TCGA-KWFAVSFP.tif,0,0,0,0,0,0,1,0,0
5102,CRC-VAL-HE-7K/NORM/NORM-TCGA-LAFTECYD.tif,0,0,0,0,0,0,1,0,0
5103,CRC-VAL-HE-7K/NORM/NORM-TCGA-LAYVPDWC.tif,0,0,0,0,0,0,1,0,0
5104,CRC-VAL-HE-7K/NORM/NORM-TCGA-LCNSYDAP.tif,0,0,0,0,0,0,1,0,0
5105,CRC-VAL-HE-7K/NORM/NORM-TCGA-LDIYHRFR.tif,0,0,0,0,0,0,1,0,0
5106,CRC-VAL-HE-7K/NORM/NORM-TCGA-LFIAAKFY.tif,0,0,0,0,0,0,1,0,0
5107,CRC-VAL-HE-7K/NORM/NORM-TCGA-LFNIFQAH.tif,0,0,0,0,0,0,1,0,0
5108,CRC-VAL-HE-7K/NORM/NORM-TCGA-LHILTFVS.tif,0,0,0,0,0,0,1,0,0
5109,CRC-VAL-HE-7K/NORM/NORM-TCGA-LHLVNVHK.tif,0,0,0,0,0,0,1,0,0
5110,CRC-VAL-HE-7K/NORM/NORM-TCGA-LHNIKMWD.tif,0,0,0,0,0,0,1,0,0
5111,CRC-VAL-HE-7K/NORM/NORM-TCGA-LIICQKVQ.tif,0,0,0,0,0,0,1,0,0
5112,CRC-VAL-HE-7K/NORM/NORM-TCGA-LLDDWFRI.tif,0,0,0,0,0,0,1,0,0
5113,CRC-VAL-HE-7K/NORM/NORM-TCGA-LLNGHIGA.tif,0,0,0,0,0,0,1,0,0
5114,CRC-VAL-HE-7K/NORM/NORM-TCGA-LLNLINFT.tif,0,0,0,0,0,0,1,0,0
5115,CRC-VAL-HE-7K/NORM/NORM-TCGA-LMHVMLAP.tif,0,0,0,0,0,0,1,0,0
5116,CRC-VAL-HE-7K/NORM/NORM-TCGA-LMQLLCSS.tif,0,0,0,0,0,0,1,0,0
5117,CRC-VAL-HE-7K/NORM/NORM-TCGA-LPAHQYNE.tif,0,0,0,0,0,0,1,0,0
5118,CRC-VAL-HE-7K/NORM/NORM-TCGA-LPGVYGMG.tif,0,0,0,0,0,0,1,0,0
5119,CRC-VAL-HE-7K/NORM/NORM-TCGA-LPQTLQVG.tif,0,0,0,0,0,0,1,0,0
5120,CRC-VAL-HE-7K/NORM/NORM-TCGA-LQIRYNIC.tif,0,0,0,0,0,0,1,0,0
5121,CRC-VAL-HE-7K/NORM/NORM-TCGA-LQLMDSCM.tif,0,0,0,0,0,0,1,0,0
5122,CRC-VAL-HE-7K/NORM/NORM-TCGA-LRCCQHVG.tif,0,0,0,0,0,0,1,0,0
5123,CRC-VAL-HE-7K/NORM/NORM-TCGA-LRDWFMDE.tif,0,0,0,0,0,0,1,0,0
5124,CRC-VAL-HE-7K/NORM/NORM-TCGA-LRKAPTKE.tif,0,0,0,0,0,0,1,0,0
5125,CRC-VAL-HE-7K/NORM/NORM-TCGA-LRNYFHHR.tif,0,0,0,0,0,0,1,0,0
5126,CRC-VAL-HE-7K/NORM/NORM-TCGA-LRWLKIPG.tif,0,0,0,0,0,0,1,0,0
5127,CRC-VAL-HE-7K/NORM/NORM-TCGA-LSVWRAYH.tif,0,0,0,0,0,0,1,0,0
5128,CRC-VAL-HE-7K/NORM/NORM-TCGA-LTYTTMYY.tif,0,0,0,0,0,0,1,0,0
5129,CRC-VAL-HE-7K/NORM/NORM-TCGA-LVKAWEET.tif,0,0,0,0,0,0,1,0,0
5130,CRC-VAL-HE-7K/NORM/NORM-TCGA-LVYAGGTD.tif,0,0,0,0,0,0,1,0,0
5131,CRC-VAL-HE-7K/NORM/NORM-TCGA-LYLVTRWG.tif,0,0,0,0,0,0,1,0,0
5132,CRC-VAL-HE-7K/NORM/NORM-TCGA-MAELVYHY.tif,0,0,0,0,0,0,1,0,0
5133,CRC-VAL-HE-7K/NORM/NORM-TCGA-MAHGKYHK.tif,0,0,0,0,0,0,1,0,0
5134,CRC-VAL-HE-7K/NORM/NORM-TCGA-MCDNYNYN.tif,0,0,0,0,0,0,1,0,0
5135,CRC-VAL-HE-7K/NORM/NORM-TCGA-MCNLKKCC.tif,0,0,0,0,0,0,1,0,0
5136,CRC-VAL-HE-7K/NORM/NORM-TCGA-MDVPKCWG.tif,0,0,0,0,0,0,1,0,0
5137,CRC-VAL-HE-7K/NORM/NORM-TCGA-MEKRRLFC.tif,0,0,0,0,0,0,1,0,0
5138,CRC-VAL-HE-7K/NORM/NORM-TCGA-MFTQEGDT.tif,0,0,0,0,0,0,1,0,0
5139,CRC-VAL-HE-7K/NORM/NORM-TCGA-MGKTWGKR.tif,0,0,0,0,0,0,1,0,0
5140,CRC-VAL-HE-7K/NORM/NORM-TCGA-MHQDTDIL.tif,0,0,0,0,0,0,1,0,0
5141,CRC-VAL-HE-7K/NORM/NORM-TCGA-MITVIEHP.tif,0,0,0,0,0,0,1,0,0
5142,CRC-VAL-HE-7K/NORM/NORM-TCGA-MITWHQPS.tif,0,0,0,0,0,0,1,0,0
5143,CRC-VAL-HE-7K/NORM/NORM-TCGA-MLCARNIG.tif,0,0,0,0,0,0,1,0,0
5144,CRC-VAL-HE-7K/NORM/NORM-TCGA-MLGQYCPE.tif,0,0,0,0,0,0,1,0,0
5145,CRC-VAL-HE-7K/NORM/NORM-TCGA-MMLMWYKF.tif,0,0,0,0,0,0,1,0,0
5146,CRC-VAL-HE-7K/NORM/NORM-TCGA-MNDSSNIS.tif,0,0,0,0,0,0,1,0,0
5147,CRC-VAL-HE-7K/NORM/NORM-TCGA-MNESQSTY.tif,0,0,0,0,0,0,1,0,0
5148,CRC-VAL-HE-7K/NORM/NORM-TCGA-MNFADFQT.tif,0,0,0,0,0,0,1,0,0
5149,CRC-VAL-HE-7K/NORM/NORM-TCGA-MNHSVKIW.tif,0,0,0,0,0,0,1,0,0
5150,CRC-VAL-HE-7K/NORM/NORM-TCGA-MNTVKNWG.tif,0,0,0,0,0,0,1,0,0
5151,CRC-VAL-HE-7K/NORM/NORM-TCGA-MPRIWFHW.tif,0,0,0,0,0,0,1,0,0
5152,CRC-VAL-HE-7K/NORM/NORM-TCGA-MPYIRALS.tif,0,0,0,0,0,0,1,0,0
5153,CRC-VAL-HE-7K/NORM/NORM-TCGA-MPYPIDAG.tif,0,0,0,0,0,0,1,0,0
5154,CRC-VAL-HE-7K/NORM/NORM-TCGA-MRVSGLGG.tif,0,0,0,0,0,0,1,0,0
5155,CRC-VAL-HE-7K/NORM/NORM-TCGA-MSCAVFHE.tif,0,0,0,0,0,0,1,0,0
5156,CRC-VAL-HE-7K/NORM/NORM-TCGA-MSSNFDAD.tif,0,0,0,0,0,0,1,0,0
5157,CRC-VAL-HE-7K/NORM/NORM-TCGA-MTGLDTNN.tif,0,0,0,0,0,0,1,0,0
5158,CRC-VAL-HE-7K/NORM/NORM-TCGA-MTMFQRLS.tif,0,0,0,0,0,0,1,0,0
5159,CRC-VAL-HE-7K/NORM/NORM-TCGA-MTNFDNLH.tif,0,0,0,0,0,0,1,0,0
5160,CRC-VAL-HE-7K/NORM/NORM-TCGA-MTQIDFEY.tif,0,0,0,0,0,0,1,0,0
5161,CRC-VAL-HE-7K/NORM/NORM-TCGA-MVDQVPLP.tif,0,0,0,0,0,0,1,0,0
5162,CRC-VAL-HE-7K/NORM/NORM-TCGA-MVGIYFGS.tif,0,0,0,0,0,0,1,0,0
5163,CRC-VAL-HE-7K/NORM/NORM-TCGA-MWFNNHII.tif,0,0,0,0,0,0,1,0,0
5164,CRC-VAL-HE-7K/NORM/NORM-TCGA-MWTEIGMV.tif,0,0,0,0,0,0,1,0,0
5165,CRC-VAL-HE-7K/NORM/NORM-TCGA-MYLKRSTW.tif,0,0,0,0,0,0,1,0,0
5166,CRC-VAL-HE-7K/NORM/NORM-TCGA-NANTQVNK.tif,0,0,0,0,0,0,1,0,0
5167,CRC-VAL-HE-7K/NORM/NORM-TCGA-NAQKKAIM.tif,0,0,0,0,0,0,1,0,0
5168,CRC-VAL-HE-7K/NORM/NORM-TCGA-NCGWMPSY.tif,0,0,0,0,0,0,1,0,0
5169,CRC-VAL-HE-7K/NORM/NORM-TCGA-NCQYCCAF.tif,0,0,0,0,0,0,1,0,0
5170,CRC-VAL-HE-7K/NORM/NORM-TCGA-NDNEDFFL.tif,0,0,0,0,0,0,1,0,0
5171,CRC-VAL-HE-7K/NORM/NORM-TCGA-NEFFDLFN.tif,0,0,0,0,0,0,1,0,0
5172,CRC-VAL-HE-7K/NORM/NORM-TCGA-NEWTWSSS.tif,0,0,0,0,0,0,1,0,0
5173,CRC-VAL-HE-7K/NORM/NORM-TCGA-NFTAWLVR.tif,0,0,0,0,0,0,1,0,0
5174,CRC-VAL-HE-7K/NORM/NORM-TCGA-NFTILGLK.tif,0,0,0,0,0,0,1,0,0
5175,CRC-VAL-HE-7K/NORM/NORM-TCGA-NGKVAQAC.tif,0,0,0,0,0,0,1,0,0
5176,CRC-VAL-HE-7K/NORM/NORM-TCGA-NGRVWCHF.tif,0,0,0,0,0,0,1,0,0
5177,CRC-VAL-HE-7K/NORM/NORM-TCGA-NHDYAFRM.tif,0,0,0,0,0,0,1,0,0
5178,CRC-VAL-HE-7K/NORM/NORM-TCGA-NHVVPSRQ.tif,0,0,0,0,0,0,1,0,0
5179,CRC-VAL-HE-7K/NORM/NORM-TCGA-NIQWQGNM.tif,0,0,0,0,0,0,1,0,0
5180,CRC-VAL-HE-7K/NORM/NORM-TCGA-NKIEKSIP.tif,0,0,0,0,0,0,1,0,0
5181,CRC-VAL-HE-7K/NORM/NORM-TCGA-NKNNGQYA.tif,0,0,0,0,0,0,1,0,0
5182,CRC-VAL-HE-7K/NORM/NORM-TCGA-NKVHDQPQ.tif,0,0,0,0,0,0,1,0,0
5183,CRC-VAL-HE-7K/NORM/NORM-TCGA-NLQAYGYE.tif,0,0,0,0,0,0,1,0,0
5184,CRC-VAL-HE-7K/NORM/NORM-TCGA-NMCAAHFE.tif,0,0,0,0,0,0,1,0,0
5185,CRC-VAL-HE-7K/NORM/NORM-TCGA-NMNGYTER.tif,0,0,0,0,0,0,1,0,0
5186,CRC-VAL-HE-7K/NORM/NORM-TCGA-NMRDFWRS.tif,0,0,0,0,0,0,1,0,0
5187,CRC-VAL-HE-7K/NORM/NORM-TCGA-NMTRMPTH.tif,0,0,0,0,0,0,1,0,0
5188,CRC-VAL-HE-7K/NORM/NORM-TCGA-NNFTHVMF.tif,0,0,0,0,0,0,1,0,0
5189,CRC-VAL-HE-7K/NORM/NORM-TCGA-NNVLTLCL.tif,0,0,0,0,0,0,1,0,0
5190,CRC-VAL-HE-7K/NORM/NORM-TCGA-NPNVRCNH.tif,0,0,0,0,0,0,1,0,0
5191,CRC-VAL-HE-7K/NORM/NORM-TCGA-NPVLNLVR.tif,0,0,0,0,0,0,1,0,0
5192,CRC-VAL-HE-7K/NORM/NORM-TCGA-NQLMFELP.tif,0,0,0,0,0,0,1,0,0
5193,CRC-VAL-HE-7K/NORM/NORM-TCGA-NQQYAWGK.tif,0,0,0,0,0,0,1,0,0
5194,CRC-VAL-HE-7K/NORM/NORM-TCGA-NQYTEDTC.tif,0,0,0,0,0,0,1,0,0
5195,CRC-VAL-HE-7K/NORM/NORM-TCGA-NRMFTMDN.tif,0,0,0,0,0,0,1,0,0
5196,CRC-VAL-HE-7K/NORM/NORM-TCGA-NSHCRSCA.tif,0,0,0,0,0,0,1,0,0
5197,CRC-VAL-HE-7K/NORM/NORM-TCGA-NWTWAIWP.tif,0,0,0,0,0,0,1,0,0
5198,CRC-VAL-HE-7K/NORM/NORM-TCGA-NYDRTMAP.tif,0,0,0,0,0,0,1,0,0
5199,CRC-VAL-HE-7K/NORM/NORM-TCGA-NYKAYDCG.tif,0,0,0,0,0,0,1,0,0
5200,CRC-VAL-HE-7K/NORM/NORM-TCGA-PADNMLEN.tif,0,0,0,0,0,0,1,0,0
5201,CRC-VAL-HE-7K/NORM/NORM-TCGA-PCHPQPCC.tif,0,0,0,0,0,0,1,0,0
5202,CRC-VAL-HE-7K/NORM/NORM-TCGA-PDFAYVIR.tif,0,0,0,0,0,0,1,0,0
5203,CRC-VAL-HE-7K/NORM/NORM-TCGA-PDWLTWYF.tif,0,0,0,0,0,0,1,0,0
5204,CRC-VAL-HE-7K/NORM/NORM-TCGA-PETKRINA.tif,0,0,0,0,0,0,1,0,0
5205,CRC-VAL-HE-7K/NORM/NORM-TCGA-PFPGVLEV.tif,0,0,0,0,0,0,1,0,0
5206,CRC-VAL-HE-7K/NORM/NORM-TCGA-PHEVCIYP.tif,0,0,0,0,0,0,1,0,0
5207,CRC-VAL-HE-7K/NORM/NORM-TCGA-PKFPHCWI.tif,0,0,0,0,0,0,1,0,0
5208,CRC-VAL-HE-7K/NORM/NORM-TCGA-PKRYMWQY.tif,0,0,0,0,0,0,1,0,0
5209,CRC-VAL-HE-7K/NORM/NORM-TCGA-PLCYFQRH.tif,0,0,0,0,0,0,1,0,0
5210,CRC-VAL-HE-7K/NORM/NORM-TCGA-PLRPAYLD.tif,0,0,0,0,0,0,1,0,0
5211,CRC-VAL-HE-7K/NORM/NORM-TCGA-PLRQIAFI.tif,0,0,0,0,0,0,1,0,0
5212,CRC-VAL-HE-7K/NORM/NORM-TCGA-PMFGITRD.tif,0,0,0,0,0,0,1,0,0
5213,CRC-VAL-HE-7K/NORM/NORM-TCGA-PMWMTSLT.tif,0,0,0,0,0,0,1,0,0
5214,CRC-VAL-HE-7K/NORM/NORM-TCGA-PPCGNHII.tif,0,0,0,0,0,0,1,0,0
5215,CRC-VAL-HE-7K/NORM/NORM-TCGA-PPHSHFMN.tif,0,0,0,0,0,0,1,0,0
5216,CRC-VAL-HE-7K/NORM/NORM-TCGA-PPNYEQMC.tif,0,0,0,0,0,0,1,0,0
5217,CRC-VAL-HE-7K/NORM/NORM-TCGA-PQVDGLNE.tif,0,0,0,0,0,0,1,0,0
5218,CRC-VAL-HE-7K/NORM/NORM-TCGA-PRHKLSGC.tif,0,0,0,0,0,0,1,0,0
5219,CRC-VAL-HE-7K/NORM/NORM-TCGA-PRKVILQK.tif,0,0,0,0,0,0,1,0,0
5220,CRC-VAL-HE-7K/NORM/NORM-TCGA-PRSKTKWI.tif,0,0,0,0,0,0,1,0,0
5221,CRC-VAL-HE-7K/NORM/NORM-TCGA-PSTRTTFY.tif,0,0,0,0,0,0,1,0,0
5222,CRC-VAL-HE-7K/NORM/NORM-TCGA-PTGEPNSQ.tif,0,0,0,0,0,0,1,0,0
5223,CRC-VAL-HE-7K/NORM/NORM-TCGA-PTTRTWDS.tif,0,0,0,0,0,0,1,0,0
5224,CRC-VAL-HE-7K/NORM/NORM-TCGA-PWCQDKSW.tif,0,0,0,0,0,0,1,0,0
5225,CRC-VAL-HE-7K/NORM/NORM-TCGA-PWEYWCVN.tif,0,0,0,0,0,0,1,0,0
5226,CRC-VAL-HE-7K/NORM/NORM-TCGA-PWMRRAET.tif,0,0,0,0,0,0,1,0,0
5227,CRC-VAL-HE-7K/NORM/NORM-TCGA-PYFGVRLI.tif,0,0,0,0,0,0,1,0,0
5228,CRC-VAL-HE-7K/NORM/NORM-TCGA-PYQKIVKQ.tif,0,0,0,0,0,0,1,0,0
5229,CRC-VAL-HE-7K/NORM/NORM-TCGA-QAFQMGNL.tif,0,0,0,0,0,0,1,0,0
5230,CRC-VAL-HE-7K/NORM/NORM-TCGA-QCDPYYSE.tif,0,0,0,0,0,0,1,0,0
5231,CRC-VAL-HE-7K/NORM/NORM-TCGA-QCHQALAH.tif,0,0,0,0,0,0,1,0,0
5232,CRC-VAL-HE-7K/NORM/NORM-TCGA-QCNVCCYT.tif,0,0,0,0,0,0,1,0,0
5233,CRC-VAL-HE-7K/NORM/NORM-TCGA-QDQGCRPQ.tif,0,0,0,0,0,0,1,0,0
5234,CRC-VAL-HE-7K/NORM/NORM-TCGA-QFDNIQME.tif,0,0,0,0,0,0,1,0,0
5235,CRC-VAL-HE-7K/NORM/NORM-TCGA-QFFGAQIW.tif,0,0,0,0,0,0,1,0,0
5236,CRC-VAL-HE-7K/NORM/NORM-TCGA-QGCLRWYY.tif,0,0,0,0,0,0,1,0,0
5237,CRC-VAL-HE-7K/NORM/NORM-TCGA-QGGSCSNQ.tif,0,0,0,0,0,0,1,0,0
5238,CRC-VAL-HE-7K/NORM/NORM-TCGA-QGTAFAGS.tif,0,0,0,0,0,0,1,0,0
5239,CRC-VAL-HE-7K/NORM/NORM-TCGA-QHDLKGIG.tif,0,0,0,0,0,0,1,0,0
5240,CRC-VAL-HE-7K/NORM/NORM-TCGA-QHPIERRF.tif,0,0,0,0,0,0,1,0,0
5241,CRC-VAL-HE-7K/NORM/NORM-TCGA-QHRTACLT.tif,0,0,0,0,0,0,1,0,0
5242,CRC-VAL-HE-7K/NORM/NORM-TCGA-QIISIWKY.tif,0,0,0,0,0,0,1,0,0
5243,CRC-VAL-HE-7K/NORM/NORM-TCGA-QKILACLK.tif,0,0,0,0,0,0,1,0,0
5244,CRC-VAL-HE-7K/NORM/NORM-TCGA-QKQQKCRH.tif,0,0,0,0,0,0,1,0,0
5245,CRC-VAL-HE-7K/NORM/NORM-TCGA-QKQWTTPR.tif,0,0,0,0,0,0,1,0,0
5246,CRC-VAL-HE-7K/NORM/NORM-TCGA-QLVVHSIT.tif,0,0,0,0,0,0,1,0,0
5247,CRC-VAL-HE-7K/NORM/NORM-TCGA-QMEHGENA.tif,0,0,0,0,0,0,1,0,0
5248,CRC-VAL-HE-7K/NORM/NORM-TCGA-QMFEPQWQ.tif,0,0,0,0,0,0,1,0,0
5249,CRC-VAL-HE-7K/NORM/NORM-TCGA-QNEMWYIN.tif,0,0,0,0,0,0,1,0,0
5250,CRC-VAL-HE-7K/NORM/NORM-TCGA-QNPACMAF.tif,0,0,0,0,0,0,1,0,0
5251,CRC-VAL-HE-7K/NORM/NORM-TCGA-QQAYIDAW.tif,0,0,0,0,0,0,1,0,0
5252,CRC-VAL-HE-7K/NORM/NORM-TCGA-QQKVFPNG.tif,0,0,0,0,0,0,1,0,0
5253,CRC-VAL-HE-7K/NORM/NORM-TCGA-QRQLRKML.tif,0,0,0,0,0,0,1,0,0
5254,CRC-VAL-HE-7K/NORM/NORM-TCGA-QRQPRRAH.tif,0,0,0,0,0,0,1,0,0
5255,CRC-VAL-HE-7K/NORM/NORM-TCGA-QTDVCNYE.tif,0,0,0,0,0,0,1,0,0
5256,CRC-VAL-HE-7K/NORM/NORM-TCGA-QTHYDSKI.tif,0,0,0,0,0,0,1,0,0
5257,CRC-VAL-HE-7K/NORM/NORM-TCGA-QTLPSEPL.tif,0,0,0,0,0,0,1,0,0
5258,CRC-VAL-HE-7K/NORM/NORM-TCGA-QWLKKAVA.tif,0,0,0,0,0,0,1,0,0
5259,CRC-VAL-HE-7K/NORM/NORM-TCGA-QWNVWAYM.tif,0,0,0,0,0,0,1,0,0
5260,CRC-VAL-HE-7K/NORM/NORM-TCGA-QYRYEYGK.tif,0,0,0,0,0,0,1,0,0
5261,CRC-VAL-HE-7K/NORM/NORM-TCGA-RAEHPCTA.tif,0,0,0,0,0,0,1,0,0
5262,CRC-VAL-HE-7K/NORM/NORM-TCGA-RATFVQWE.tif,0,0,0,0,0,0,1,0,0
5263,CRC-VAL-HE-7K/NORM/NORM-TCGA-RAYFMEQS.tif,0,0,0,0,0,0,1,0,0
5264,CRC-VAL-HE-7K/NORM/NORM-TCGA-RCASQRCT.tif,0,0,0,0,0,0,1,0,0
5265,CRC-VAL-HE-7K/NORM/NORM-TCGA-RCCDCMAM.tif,0,0,0,0,0,0,1,0,0
5266,CRC-VAL-HE-7K/NORM/NORM-TCGA-IHVYFNCL.tif,0,0,0,0,0,0,1,0,0
5267,CRC-VAL-HE-7K/NORM/NORM-TCGA-IPDPGIQA.tif,0,0,0,0,0,0,1,0,0
5268,CRC-VAL-HE-7K/NORM/NORM-TCGA-IYNGNPCH.tif,0,0,0,0,0,0,1,0,0
5269,CRC-VAL-HE-7K/NORM/NORM-TCGA-KHIVLMTC.tif,0,0,0,0,0,0,1,0,0
5270,CRC-VAL-HE-7K/NORM/NORM-TCGA-KWEGTLMD.tif,0,0,0,0,0,0,1,0,0
5271,CRC-VAL-HE-7K/NORM/NORM-TCGA-LMPPVEGP.tif,0,0,0,0,0,0,1,0,0
5272,CRC-VAL-HE-7K/NORM/NORM-TCGA-LYKKKCES.tif,0,0,0,0,0,0,1,0,0
5273,CRC-VAL-HE-7K/NORM/NORM-TCGA-MMPNTLAG.tif,0,0,0,0,0,0,1,0,0
5274,CRC-VAL-HE-7K/NORM/NORM-TCGA-MVCCCHQC.tif,0,0,0,0,0,0,1,0,0
5275,CRC-VAL-HE-7K/NORM/NORM-TCGA-NGRPLWNN.tif,0,0,0,0,0,0,1,0,0
5276,CRC-VAL-HE-7K/NORM/NORM-TCGA-NPSPNRFW.tif,0,0,0,0,0,0,1,0,0
5277,CRC-VAL-HE-7K/NORM/NORM-TCGA-PGKCPMCG.tif,0,0,0,0,0,0,1,0,0
