,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
25637,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25638,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_36.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25639,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_103.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25640,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_260.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25641,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_73.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25642,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_141.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25643,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_72.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25644,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_247_29.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25645,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_14.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25646,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_102.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25647,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_225.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25648,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_111.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25649,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_37.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25650,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_118.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25651,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_55.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25652,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_119.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25653,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_143.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25654,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_103.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25655,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_17.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25656,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_123.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25657,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_152.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25658,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_23.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25659,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_120.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25660,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_12.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25661,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_132.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25662,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_143.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25663,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_39.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25664,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_72.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25665,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_64.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25666,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_127.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25667,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_67.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25668,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_15.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25669,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_18.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25670,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_21.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25671,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_93.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25672,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_33.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25673,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_81.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25674,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_63.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25675,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_57.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25676,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_50.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25677,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_48.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25678,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_67.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25679,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_97.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25680,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_107.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25681,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_90.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25682,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_71.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25683,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_35.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25684,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_99.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25685,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_141.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25686,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_63.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25687,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_89.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25688,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_130.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25689,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_127.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25690,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_26.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25691,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_129.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25692,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_53.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25693,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_81.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25694,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_132.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25695,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_163_3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25696,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_59.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25697,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_165.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25698,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_154.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25699,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_130.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25700,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_134.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25701,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_125.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25702,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_121.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25703,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_167.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25704,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_160.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25705,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_171.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25706,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_144.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25707,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_104.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25708,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_93.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25709,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_10.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25710,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_64.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25711,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_57.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25712,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_39.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25713,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_113.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25714,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_39.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25715,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_59.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25716,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_70.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25717,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_37.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25718,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_76.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25719,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_25.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25720,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_88.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25721,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_139.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25722,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_168.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25723,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_126.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25724,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_135.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25725,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_38.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25726,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_83.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25727,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_99.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25728,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_60.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25729,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_40.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25730,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_145.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25731,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_74.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25732,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_350_75.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25733,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_44_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25734,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_28.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25735,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_268_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25736,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_99.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25737,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_88.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25738,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_46.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25739,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_153.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25740,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_115.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25741,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_100.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25742,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_32.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25743,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_80.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25744,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_91.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25745,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_145.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25746,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_247_30.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25747,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_171.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25748,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_66.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25749,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_19.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25750,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_25.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25751,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_57.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25752,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_185.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25753,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_75.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25754,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_59.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25755,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_24.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25756,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_76.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25757,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_108.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25758,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_32.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25759,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_350_20.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25760,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_138.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25761,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_23.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25762,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25763,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_61.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25764,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_65.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25765,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_143.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25766,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_43.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25767,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_205.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25768,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_26_9.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25769,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_85.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25770,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_58.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25771,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_56.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25772,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_18.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25773,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_183.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25774,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_138.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
